user_000121	2016-09-23 10:10:10.0	000045	000045artist	9985250404930632track
user_000136	2017-10-03 10:10:10.0	000049	000049artist	2524386952091024track
user_000091	2007-09-23 10:10:10.0	000039	000039artist	7754646946661892track
user_000032	2015-10-10 10:10:10.0	000049	000049artist	7859695240958931track
user_000037	2016-09-23 10:10:10.0	000033	000033artist	6502724114354778track
user_000169	2007-09-23 10:10:10.0	000026	000026artist	4935397083248719track
user_000080	2016-09-23 10:10:10.0	000042	000042artist	4068971651129665track
user_000081	2017-10-03 10:10:10.0	000048	000048artist	6092680329978172track
user_000098	2020-12-23 10:10:10.0	000000	000000artist	1481420517001015track
user_000090	2017-10-03 10:10:10.0	000044	000044artist	2103610196608803track
user_000103	2017-10-03 10:10:10.0	000013	000013artist	4849822376196978track
user_000148	2016-09-23 10:10:10.0	000030	000030artist	9893953652157831track
user_000143	2007-09-23 10:10:10.0	000014	000014artist	5204954577668489track
user_000060	2016-09-23 10:10:10.0	000033	000033artist	3431301750423238track
user_000197	2016-09-23 10:10:10.0	000011	000011artist	4959401724284677track
user_000179	2015-10-10 10:10:10.0	000028	000028artist	5717696496954695track
user_000157	2016-09-23 10:10:10.0	000034	000034artist	3009062762975661track
user_000196	2017-10-03 10:10:10.0	000023	000023artist	5060897821565205track
user_000036	2017-10-03 10:10:10.0	000027	000027artist	4745800348549064track
user_000034	2015-10-10 10:10:10.0	000039	000039artist	7687012112575657track
user_000189	2007-09-23 10:10:10.0	000041	000041artist	9821010078905228track
user_000030	2016-09-23 10:10:10.0	000035	000035artist	1799831470438084track
user_000001	2020-12-23 10:10:10.0	000009	000009artist	1908895862924342track
user_000187	2020-12-23 10:10:10.0	000035	000035artist	4772441721609351track
user_000159	2007-09-23 10:10:10.0	000016	000016artist	1343532246950415track
user_000084	2007-09-23 10:10:10.0	000037	000037artist	3670669424986241track
user_000080	2020-12-23 10:10:10.0	000004	000004artist	4365108435733958track
user_000139	2007-09-23 10:10:10.0	000036	000036artist	9662099426822051track
user_000120	2007-09-23 10:10:10.0	000031	000031artist	9940901811994734track
user_000088	2015-10-10 10:10:10.0	000049	000049artist	0839169687744179track
user_000058	2020-12-23 10:10:10.0	000046	000046artist	6853988026781166track
user_000003	2020-12-23 10:10:10.0	000027	000027artist	7945816973100624track
user_000078	2015-10-10 10:10:10.0	000035	000035artist	4272221654163682track
user_000056	2017-10-03 10:10:10.0	000018	000018artist	0452929659045694track
user_000120	2016-09-23 10:10:10.0	000025	000025artist	7505230045278295track
user_000076	2020-12-23 10:10:10.0	000025	000025artist	3137167983423805track
user_000112	2007-09-23 10:10:10.0	000031	000031artist	9159407110208707track
user_000102	2015-10-10 10:10:10.0	000039	000039artist	8168345519785568track
user_000069	2007-09-23 10:10:10.0	000041	000041artist	7313946322543455track
user_000161	2007-09-23 10:10:10.0	000028	000028artist	4235924136907542track
user_000099	2017-10-03 10:10:10.0	000016	000016artist	8312256481380698track
user_000071	2016-09-23 10:10:10.0	000012	000012artist	3007932427296887track
user_000126	2007-09-23 10:10:10.0	000036	000036artist	4426068814867522track
user_000044	2007-09-23 10:10:10.0	000026	000026artist	8991314656115051track
user_000117	2007-09-23 10:10:10.0	000039	000039artist	2099871159162703track
user_000089	2020-12-23 10:10:10.0	000004	000004artist	5188198327806249track
user_000075	2007-09-23 10:10:10.0	000016	000016artist	5818258145023843track
user_000151	2015-10-10 10:10:10.0	000030	000030artist	8962549361376400track
user_000058	2020-12-23 10:10:10.0	000027	000027artist	4537102278639040track
user_000165	2016-09-23 10:10:10.0	000039	000039artist	5014430314682898track
user_000004	2017-10-03 10:10:10.0	000040	000040artist	6364139498404358track
user_000188	2015-10-10 10:10:10.0	000022	000022artist	7874582273825965track
user_000174	2015-10-10 10:10:10.0	000048	000048artist	9029164732055583track
user_000082	2007-09-23 10:10:10.0	000041	000041artist	6680502439623891track
user_000003	2016-09-23 10:10:10.0	000023	000023artist	4530821157513908track
user_000176	2016-09-23 10:10:10.0	000002	000002artist	2504085257691615track
user_000024	2020-12-23 10:10:10.0	000005	000005artist	6634792435035017track
user_000127	2017-10-03 10:10:10.0	000043	000043artist	0755774182455511track
user_000124	2016-09-23 10:10:10.0	000028	000028artist	6683427167080663track
user_000031	2020-12-23 10:10:10.0	000035	000035artist	9436579180613580track
user_000000	2007-09-23 10:10:10.0	000023	000023artist	1524617738121718track
user_000093	2017-10-03 10:10:10.0	000004	000004artist	6917525772012150track
user_000005	2007-09-23 10:10:10.0	000032	000032artist	9462661356203833track
user_000157	2015-10-10 10:10:10.0	000000	000000artist	6238449361517244track
user_000115	2015-10-10 10:10:10.0	000019	000019artist	4406989747928455track
user_000160	2020-12-23 10:10:10.0	000013	000013artist	5618786638653848track
user_000167	2016-09-23 10:10:10.0	000008	000008artist	6529808609388752track
user_000051	2015-10-10 10:10:10.0	000009	000009artist	2237528946291386track
user_000068	2007-09-23 10:10:10.0	000000	000000artist	6645223271278603track
user_000013	2020-12-23 10:10:10.0	000030	000030artist	7608827893133483track
user_000017	2016-09-23 10:10:10.0	000003	000003artist	3931662713359178track
user_000096	2007-09-23 10:10:10.0	000042	000042artist	0940701985939705track
user_000159	2020-12-23 10:10:10.0	000034	000034artist	6672991547859414track
user_000159	2017-10-03 10:10:10.0	000011	000011artist	1469496902603832track
user_000049	2020-12-23 10:10:10.0	000019	000019artist	8025795397603634track
user_000147	2015-10-10 10:10:10.0	000002	000002artist	1298560507848279track
user_000021	2015-10-10 10:10:10.0	000004	000004artist	9320327024140914track
user_000160	2020-12-23 10:10:10.0	000014	000014artist	6533406481468953track
user_000110	2020-12-23 10:10:10.0	000036	000036artist	2018652520902711track
user_000125	2020-12-23 10:10:10.0	000038	000038artist	7878977131430044track
user_000040	2017-10-03 10:10:10.0	000007	000007artist	1256918320112490track
user_000025	2016-09-23 10:10:10.0	000024	000024artist	1520154072722149track
user_000158	2017-10-03 10:10:10.0	000011	000011artist	7827161619978233track
user_000136	2017-10-03 10:10:10.0	000018	000018artist	6455017072742039track
user_000089	2017-10-03 10:10:10.0	000015	000015artist	9343450081723085track
user_000091	2015-10-10 10:10:10.0	000033	000033artist	1459273687338212track
user_000081	2015-10-10 10:10:10.0	000031	000031artist	7823908466151436track
user_000104	2017-10-03 10:10:10.0	000032	000032artist	4395879763660690track
user_000023	2015-10-10 10:10:10.0	000027	000027artist	8715218111918835track
user_000152	2007-09-23 10:10:10.0	000006	000006artist	1444921713992477track
user_000051	2007-09-23 10:10:10.0	000038	000038artist	8529102688460111track
user_000051	2016-09-23 10:10:10.0	000001	000001artist	2118903477574104track
user_000194	2020-12-23 10:10:10.0	000034	000034artist	8499653269035971track
user_000040	2016-09-23 10:10:10.0	000015	000015artist	2849899363792016track
user_000190	2016-09-23 10:10:10.0	000023	000023artist	2175998170594619track
user_000172	2015-10-10 10:10:10.0	000019	000019artist	1610290952557166track
user_000150	2020-12-23 10:10:10.0	000026	000026artist	7038474551529468track
user_000006	2016-09-23 10:10:10.0	000049	000049artist	1230155675623469track
user_000107	2015-10-10 10:10:10.0	000018	000018artist	9433758469066682track
user_000121	2016-09-23 10:10:10.0	000019	000019artist	2773162897882333track
user_000027	2015-10-10 10:10:10.0	000002	000002artist	5248413608756674track
user_000121	2017-10-03 10:10:10.0	000023	000023artist	5063707044964787track
user_000186	2017-10-03 10:10:10.0	000019	000019artist	9718065646347657track
user_000170	2017-10-03 10:10:10.0	000014	000014artist	7913357342256240track
user_000031	2007-09-23 10:10:10.0	000036	000036artist	0538060101721452track
user_000118	2015-10-10 10:10:10.0	000018	000018artist	7782540079053152track
user_000180	2016-09-23 10:10:10.0	000024	000024artist	8494108730149033track
user_000080	2020-12-23 10:10:10.0	000026	000026artist	4846732361900234track
user_000094	2015-10-10 10:10:10.0	000011	000011artist	4972919550912409track
user_000189	2020-12-23 10:10:10.0	000005	000005artist	4252520412689757track
user_000093	2007-09-23 10:10:10.0	000008	000008artist	7333444076601153track
user_000057	2015-10-10 10:10:10.0	000049	000049artist	6893711174681752track
user_000019	2015-10-10 10:10:10.0	000028	000028artist	5852965154193779track
user_000181	2016-09-23 10:10:10.0	000023	000023artist	2126016309643744track
user_000089	2020-12-23 10:10:10.0	000030	000030artist	4870184037291635track
user_000161	2017-10-03 10:10:10.0	000033	000033artist	4695700764291554track
user_000101	2015-10-10 10:10:10.0	000011	000011artist	8103228053577594track
user_000088	2017-10-03 10:10:10.0	000022	000022artist	2524950653889550track
user_000140	2007-09-23 10:10:10.0	000042	000042artist	9565927753097778track
user_000009	2020-12-23 10:10:10.0	000012	000012artist	7851349465697518track
user_000103	2017-10-03 10:10:10.0	000037	000037artist	5943141130715955track
user_000068	2020-12-23 10:10:10.0	000041	000041artist	5979659409777118track
user_000107	2016-09-23 10:10:10.0	000032	000032artist	7334338239694143track
user_000187	2016-09-23 10:10:10.0	000028	000028artist	0945392173190052track
user_000050	2020-12-23 10:10:10.0	000018	000018artist	4745591045865378track
user_000044	2015-10-10 10:10:10.0	000049	000049artist	2253896083463549track
user_000039	2017-10-03 10:10:10.0	000007	000007artist	6425965428760331track
user_000103	2015-10-10 10:10:10.0	000001	000001artist	5436939594245434track
user_000064	2016-09-23 10:10:10.0	000031	000031artist	0333872009554711track
user_000153	2020-12-23 10:10:10.0	000031	000031artist	9038656249768260track
user_000114	2020-12-23 10:10:10.0	000019	000019artist	6171710289999366track
user_000063	2016-09-23 10:10:10.0	000014	000014artist	9191516810722939track
user_000058	2016-09-23 10:10:10.0	000002	000002artist	1826410477168173track
user_000095	2017-10-03 10:10:10.0	000033	000033artist	8137611494641950track
user_000166	2017-10-03 10:10:10.0	000045	000045artist	1472455028093407track
user_000001	2016-09-23 10:10:10.0	000022	000022artist	6656190453749795track
user_000050	2017-10-03 10:10:10.0	000017	000017artist	5275528596929470track
user_000185	2016-09-23 10:10:10.0	000017	000017artist	0131372229812161track
user_000018	2020-12-23 10:10:10.0	000000	000000artist	4764342347032149track
user_000133	2015-10-10 10:10:10.0	000040	000040artist	1483854738561868track
user_000143	2020-12-23 10:10:10.0	000011	000011artist	2696349318927080track
user_000131	2016-09-23 10:10:10.0	000013	000013artist	0583879053549220track
user_000128	2020-12-23 10:10:10.0	000009	000009artist	6118895324470869track
user_000061	2007-09-23 10:10:10.0	000000	000000artist	7492325930995175track
user_000114	2007-09-23 10:10:10.0	000038	000038artist	3758554398517999track
user_000158	2017-10-03 10:10:10.0	000028	000028artist	1514838232720780track
user_000162	2020-12-23 10:10:10.0	000042	000042artist	3918768703594182track
user_000133	2020-12-23 10:10:10.0	000048	000048artist	9284060002517713track
user_000001	2015-10-10 10:10:10.0	000022	000022artist	8710851193689099track
user_000084	2016-09-23 10:10:10.0	000045	000045artist	1555777199594355track
user_000113	2007-09-23 10:10:10.0	000015	000015artist	2094964487289884track
user_000121	2017-10-03 10:10:10.0	000028	000028artist	5979520595483845track
user_000122	2007-09-23 10:10:10.0	000044	000044artist	4892970103425789track
user_000005	2016-09-23 10:10:10.0	000015	000015artist	7467101901818947track
user_000149	2016-09-23 10:10:10.0	000024	000024artist	4521203458583699track
user_000052	2020-12-23 10:10:10.0	000010	000010artist	8100550177712380track
user_000132	2016-09-23 10:10:10.0	000002	000002artist	9456473737422524track
user_000025	2015-10-10 10:10:10.0	000027	000027artist	4791623443967678track
user_000154	2015-10-10 10:10:10.0	000009	000009artist	9952869172752670track
user_000189	2015-10-10 10:10:10.0	000008	000008artist	7591448254080203track
user_000026	2016-09-23 10:10:10.0	000021	000021artist	2266885925150238track
user_000196	2020-12-23 10:10:10.0	000009	000009artist	1707208618640637track
user_000121	2017-10-03 10:10:10.0	000039	000039artist	8750673761617994track
user_000144	2015-10-10 10:10:10.0	000014	000014artist	4614617801801524track
user_000176	2015-10-10 10:10:10.0	000002	000002artist	9420607211647072track
user_000165	2016-09-23 10:10:10.0	000042	000042artist	6293753184633373track
user_000019	2020-12-23 10:10:10.0	000012	000012artist	5664215017278278track
user_000073	2016-09-23 10:10:10.0	000015	000015artist	2526697787731747track
user_000160	2015-10-10 10:10:10.0	000048	000048artist	2312113446831703track
user_000085	2017-10-03 10:10:10.0	000035	000035artist	8966468772186962track
user_000141	2020-12-23 10:10:10.0	000047	000047artist	8813922864359623track
user_000190	2020-12-23 10:10:10.0	000039	000039artist	1818107360655420track
user_000076	2020-12-23 10:10:10.0	000005	000005artist	9927793557050540track
user_000022	2016-09-23 10:10:10.0	000018	000018artist	0110231374022559track
user_000129	2007-09-23 10:10:10.0	000039	000039artist	0188270084606156track
user_000055	2016-09-23 10:10:10.0	000036	000036artist	8277304202012249track
user_000149	2015-10-10 10:10:10.0	000033	000033artist	9336375894889521track
user_000025	2015-10-10 10:10:10.0	000028	000028artist	1944842133410336track
user_000145	2020-12-23 10:10:10.0	000008	000008artist	2685849502046289track
user_000056	2020-12-23 10:10:10.0	000045	000045artist	6382493407693244track
user_000052	2007-09-23 10:10:10.0	000021	000021artist	6167128441008535track
user_000117	2007-09-23 10:10:10.0	000008	000008artist	2112944872695507track
user_000178	2015-10-10 10:10:10.0	000001	000001artist	3514164641454222track
user_000029	2016-09-23 10:10:10.0	000024	000024artist	3537249265219115track
user_000177	2007-09-23 10:10:10.0	000013	000013artist	7125184251190476track
user_000177	2020-12-23 10:10:10.0	000026	000026artist	1055290147722846track
user_000115	2007-09-23 10:10:10.0	000047	000047artist	2855421843289927track
user_000044	2017-10-03 10:10:10.0	000040	000040artist	1383842723008918track
user_000149	2020-12-23 10:10:10.0	000005	000005artist	8628164176324008track
user_000071	2015-10-10 10:10:10.0	000049	000049artist	3946135381417880track
user_000174	2016-09-23 10:10:10.0	000031	000031artist	7899270838814058track
user_000178	2007-09-23 10:10:10.0	000044	000044artist	4722977803742226track
user_000162	2007-09-23 10:10:10.0	000017	000017artist	4947495696064386track
user_000120	2007-09-23 10:10:10.0	000026	000026artist	7143988729200868track
user_000163	2017-10-03 10:10:10.0	000036	000036artist	2690911015753715track
user_000057	2017-10-03 10:10:10.0	000013	000013artist	6349927871097809track
user_000174	2020-12-23 10:10:10.0	000045	000045artist	3920041194275996track
user_000067	2020-12-23 10:10:10.0	000006	000006artist	7805794035064949track
user_000013	2020-12-23 10:10:10.0	000047	000047artist	1530071476229659track
user_000143	2007-09-23 10:10:10.0	000010	000010artist	6472817772854972track
user_000119	2017-10-03 10:10:10.0	000002	000002artist	2065222868368169track
user_000009	2016-09-23 10:10:10.0	000025	000025artist	5730875034816684track
user_000178	2007-09-23 10:10:10.0	000000	000000artist	7133169164443335track
user_000030	2020-12-23 10:10:10.0	000040	000040artist	7916146468069745track
user_000122	2015-10-10 10:10:10.0	000011	000011artist	6937320189262212track
user_000022	2007-09-23 10:10:10.0	000034	000034artist	7776858809078418track
user_000053	2016-09-23 10:10:10.0	000005	000005artist	1480380345722558track
user_000116	2015-10-10 10:10:10.0	000044	000044artist	9999772430858139track
user_000107	2020-12-23 10:10:10.0	000018	000018artist	5657471717806736track
user_000060	2017-10-03 10:10:10.0	000029	000029artist	7709258238163852track
user_000133	2017-10-03 10:10:10.0	000009	000009artist	5277450830098733track
user_000084	2017-10-03 10:10:10.0	000011	000011artist	8535581564669604track
user_000105	2015-10-10 10:10:10.0	000042	000042artist	0119847230756360track
user_000112	2015-10-10 10:10:10.0	000026	000026artist	3381982425231022track
user_000033	2020-12-23 10:10:10.0	000038	000038artist	9485875414402691track
user_000095	2015-10-10 10:10:10.0	000029	000029artist	1839556682290251track
user_000122	2020-12-23 10:10:10.0	000019	000019artist	5203884161062278track
user_000054	2020-12-23 10:10:10.0	000049	000049artist	0428179567542260track
user_000197	2015-10-10 10:10:10.0	000047	000047artist	0509679690901556track
user_000195	2007-09-23 10:10:10.0	000000	000000artist	6240073519257011track
user_000005	2016-09-23 10:10:10.0	000034	000034artist	9818172356327270track
user_000047	2020-12-23 10:10:10.0	000030	000030artist	7080053364636016track
user_000167	2017-10-03 10:10:10.0	000025	000025artist	1046538227100483track
user_000007	2020-12-23 10:10:10.0	000045	000045artist	1999119022199533track
user_000160	2020-12-23 10:10:10.0	000017	000017artist	6570114425647800track
user_000012	2020-12-23 10:10:10.0	000003	000003artist	1775579740535660track
user_000130	2007-09-23 10:10:10.0	000007	000007artist	4058446083464257track
user_000184	2015-10-10 10:10:10.0	000035	000035artist	8873492458961718track
user_000082	2007-09-23 10:10:10.0	000034	000034artist	9354024171328854track
user_000131	2020-12-23 10:10:10.0	000032	000032artist	0730413226312993track
user_000118	2016-09-23 10:10:10.0	000027	000027artist	3043909007418905track
user_000140	2017-10-03 10:10:10.0	000007	000007artist	7197159456244626track
user_000025	2017-10-03 10:10:10.0	000001	000001artist	4756175044258908track
user_000061	2020-12-23 10:10:10.0	000000	000000artist	5901765352421432track
user_000143	2020-12-23 10:10:10.0	000025	000025artist	7978946174244510track
user_000116	2020-12-23 10:10:10.0	000026	000026artist	1632431787229730track
user_000126	2015-10-10 10:10:10.0	000036	000036artist	6949487680389276track
user_000012	2007-09-23 10:10:10.0	000004	000004artist	1820792306936145track
user_000018	2020-12-23 10:10:10.0	000017	000017artist	9678826235458155track
user_000018	2017-10-03 10:10:10.0	000005	000005artist	8295264395644251track
user_000133	2016-09-23 10:10:10.0	000027	000027artist	7652422044737631track
user_000014	2015-10-10 10:10:10.0	000022	000022artist	3386697985431107track
user_000079	2015-10-10 10:10:10.0	000045	000045artist	1967830319822285track
user_000182	2020-12-23 10:10:10.0	000010	000010artist	0502442272392964track
user_000044	2020-12-23 10:10:10.0	000011	000011artist	3532280425417875track
user_000010	2016-09-23 10:10:10.0	000049	000049artist	3285304654557227track
user_000110	2020-12-23 10:10:10.0	000022	000022artist	7471296347188467track
user_000117	2015-10-10 10:10:10.0	000003	000003artist	7009776831659649track
user_000103	2020-12-23 10:10:10.0	000044	000044artist	8236962604968337track
user_000030	2020-12-23 10:10:10.0	000009	000009artist	6621426475516562track
user_000122	2016-09-23 10:10:10.0	000016	000016artist	5902327826769498track
user_000170	2007-09-23 10:10:10.0	000020	000020artist	2178216699670863track
user_000149	2017-10-03 10:10:10.0	000047	000047artist	8988354977928201track
user_000094	2015-10-10 10:10:10.0	000021	000021artist	1570947619007173track
user_000107	2016-09-23 10:10:10.0	000031	000031artist	1886689171305703track
user_000091	2015-10-10 10:10:10.0	000019	000019artist	9711301016150505track
user_000138	2017-10-03 10:10:10.0	000041	000041artist	4032775901193066track
user_000119	2015-10-10 10:10:10.0	000023	000023artist	6068282703123126track
user_000138	2017-10-03 10:10:10.0	000004	000004artist	4803973035871283track
user_000117	2015-10-10 10:10:10.0	000006	000006artist	0252155536798644track
user_000178	2016-09-23 10:10:10.0	000036	000036artist	5196388502890097track
user_000119	2015-10-10 10:10:10.0	000037	000037artist	3346773574840976track
user_000186	2020-12-23 10:10:10.0	000010	000010artist	1824642935336168track
user_000094	2007-09-23 10:10:10.0	000002	000002artist	3232946763004376track
user_000028	2016-09-23 10:10:10.0	000009	000009artist	9456286350330959track
user_000057	2007-09-23 10:10:10.0	000017	000017artist	1765027398745120track
user_000120	2016-09-23 10:10:10.0	000005	000005artist	5600842700402930track
user_000193	2015-10-10 10:10:10.0	000004	000004artist	4220086913766684track
user_000002	2015-10-10 10:10:10.0	000004	000004artist	1470391505468499track
user_000011	2007-09-23 10:10:10.0	000022	000022artist	6979902408002475track
user_000079	2020-12-23 10:10:10.0	000006	000006artist	0261855453361292track
user_000106	2007-09-23 10:10:10.0	000034	000034artist	7848627979969655track
user_000059	2016-09-23 10:10:10.0	000032	000032artist	3148784291717543track
user_000116	2016-09-23 10:10:10.0	000021	000021artist	7302500220984490track
user_000123	2016-09-23 10:10:10.0	000049	000049artist	2609638398698379track
user_000148	2016-09-23 10:10:10.0	000027	000027artist	4010788456282025track
user_000064	2016-09-23 10:10:10.0	000042	000042artist	3158631263332638track
user_000184	2020-12-23 10:10:10.0	000007	000007artist	3039942232440604track
user_000175	2007-09-23 10:10:10.0	000030	000030artist	6533230555743218track
user_000139	2016-09-23 10:10:10.0	000003	000003artist	7583094177994569track
user_000100	2017-10-03 10:10:10.0	000041	000041artist	7932050982080414track
user_000055	2016-09-23 10:10:10.0	000040	000040artist	2089373836327893track
user_000183	2020-12-23 10:10:10.0	000047	000047artist	3009597097934509track
user_000027	2016-09-23 10:10:10.0	000039	000039artist	2296463112933749track
user_000192	2007-09-23 10:10:10.0	000010	000010artist	2061937425956688track
user_000068	2017-10-03 10:10:10.0	000037	000037artist	6040343870819761track
user_000088	2020-12-23 10:10:10.0	000029	000029artist	9276719958024624track
user_000075	2007-09-23 10:10:10.0	000034	000034artist	2574152212058604track
user_000002	2017-10-03 10:10:10.0	000049	000049artist	6471453369910844track
user_000076	2017-10-03 10:10:10.0	000045	000045artist	4965882100879403track
user_000053	2016-09-23 10:10:10.0	000033	000033artist	1844257179825900track
user_000022	2015-10-10 10:10:10.0	000036	000036artist	4294341409148223track
user_000065	2015-10-10 10:10:10.0	000018	000018artist	1007002389605569track
user_000004	2016-09-23 10:10:10.0	000013	000013artist	1549597963560103track
user_000021	2007-09-23 10:10:10.0	000001	000001artist	5631611034720257track
user_000034	2015-10-10 10:10:10.0	000021	000021artist	3686863601182274track
user_000020	2020-12-23 10:10:10.0	000007	000007artist	4393246884108263track
user_000011	2016-09-23 10:10:10.0	000040	000040artist	7523540711984401track
user_000186	2015-10-10 10:10:10.0	000004	000004artist	1139073581428863track
user_000011	2007-09-23 10:10:10.0	000045	000045artist	2325369576869826track
user_000066	2020-12-23 10:10:10.0	000008	000008artist	6322868877502191track
user_000152	2020-12-23 10:10:10.0	000012	000012artist	1912062502686507track
user_000055	2017-10-03 10:10:10.0	000017	000017artist	3280874104964159track
user_000009	2016-09-23 10:10:10.0	000011	000011artist	5558907193837831track
user_000120	2015-10-10 10:10:10.0	000044	000044artist	9623739125968250track
user_000029	2016-09-23 10:10:10.0	000008	000008artist	7327692035888304track
user_000103	2015-10-10 10:10:10.0	000036	000036artist	4506764517642491track
user_000059	2016-09-23 10:10:10.0	000000	000000artist	5841843814466702track
user_000118	2017-10-03 10:10:10.0	000011	000011artist	2304511046753909track
user_000046	2016-09-23 10:10:10.0	000007	000007artist	2421261441398899track
user_000078	2015-10-10 10:10:10.0	000007	000007artist	8458813949507831track
user_000167	2007-09-23 10:10:10.0	000000	000000artist	8999253033988586track
user_000194	2015-10-10 10:10:10.0	000000	000000artist	1033585526364451track
user_000107	2007-09-23 10:10:10.0	000008	000008artist	8214681422166898track
user_000018	2007-09-23 10:10:10.0	000037	000037artist	4612877737532794track
user_000029	2020-12-23 10:10:10.0	000015	000015artist	4869793536233898track
user_000073	2015-10-10 10:10:10.0	000016	000016artist	2518116763243864track
user_000024	2020-12-23 10:10:10.0	000019	000019artist	5778946309670229track
user_000153	2015-10-10 10:10:10.0	000040	000040artist	1930612285916576track
user_000191	2020-12-23 10:10:10.0	000037	000037artist	6060226413856396track
user_000054	2007-09-23 10:10:10.0	000020	000020artist	3259494469006265track
user_000006	2017-10-03 10:10:10.0	000000	000000artist	8707376741666861track
user_000067	2007-09-23 10:10:10.0	000037	000037artist	5379191991236911track
user_000096	2015-10-10 10:10:10.0	000016	000016artist	4788403659344765track
user_000080	2016-09-23 10:10:10.0	000018	000018artist	6752878483441140track
user_000088	2007-09-23 10:10:10.0	000018	000018artist	7957824284635233track
user_000095	2017-10-03 10:10:10.0	000043	000043artist	4080304762024963track
user_000192	2017-10-03 10:10:10.0	000031	000031artist	4511743257915004track
user_000126	2016-09-23 10:10:10.0	000006	000006artist	0718009023578024track
user_000005	2007-09-23 10:10:10.0	000016	000016artist	7169698506701940track
user_000061	2016-09-23 10:10:10.0	000013	000013artist	9907862016126144track
user_000031	2017-10-03 10:10:10.0	000042	000042artist	0020127337753603track
user_000084	2016-09-23 10:10:10.0	000049	000049artist	9362725407159819track
user_000197	2007-09-23 10:10:10.0	000040	000040artist	4005207983388247track
user_000074	2016-09-23 10:10:10.0	000035	000035artist	6476670900717308track
