user_000072	m	97	14251country	2020-12-23 10:10:10.0	
user_000073	f	29	33066country	2020-12-23 10:10:10.0	
user_000074	m	46	81331country	2017-10-03 10:10:10.0	
user_000075	m	72	88415country	2017-10-03 10:10:10.0	
user_000076	f	9	14103country	2020-12-23 10:10:10.0	
user_000077	m	42	61124country	2016-09-23 10:10:10.0	
user_000078		96	54253country	2020-12-23 10:10:10.0	
user_000079	m	58	23037country	2017-10-03 10:10:10.0	
user_000080		61	51054country		
user_000081	f		20425country	2016-09-23 10:10:10.0	
user_000082	m		88324country	2015-10-10 10:10:10.0	
user_000083	m	26	50567country		
user_000084	f	3	61725country	2015-10-10 10:10:10.0	
user_000085	f	85	70710country	2016-09-23 10:10:10.0	
user_000086	m	11	52323country	2016-09-23 10:10:10.0	
user_000087	f	28	61591country	2017-10-03 10:10:10.0	
user_000088	m	4		2016-09-23 10:10:10.0	
user_000089	f	34		2020-12-23 10:10:10.0	
user_000090	f	45	24919country	2016-09-23 10:10:10.0	
user_000091	m	3	88287country	2016-09-23 10:10:10.0	
user_000092	f	97	29947country	2015-10-10 10:10:10.0	
user_000093	m	19	51600country	2017-10-03 10:10:10.0	
user_000094	m	73	00203country		
user_000095	m	64	17426country		
user_000096	m	98	94209country	2007-09-23 10:10:10.0	
user_000097	f	81	99983country	2007-09-23 10:10:10.0	
user_000098	f	21	57185country	2020-12-23 10:10:10.0	
user_000099	m	84	84698country	2017-10-03 10:10:10.0	
user_000100				2020-12-23 10:10:10.0	
user_000101	f	38	16065country	2007-09-23 10:10:10.0	
user_000102	f		14723country	2007-09-23 10:10:10.0	
user_000103	m	94	03736country	2016-09-23 10:10:10.0	
user_000104	m	72	84411country	2020-12-23 10:10:10.0	
user_000105	f	4	05192country	2020-12-23 10:10:10.0	
user_000106	m	43	34352country	2015-10-10 10:10:10.0	
user_000107			67628country	2015-10-10 10:10:10.0	
user_000108	f	78	96871country	2016-09-23 10:10:10.0	
user_000109	m	5	43197country		
user_000110	f	81	55278country	2007-09-23 10:10:10.0	
user_000111	f	36	85534country	2017-10-03 10:10:10.0	
user_000112	f	7	80020country	2017-10-03 10:10:10.0	
user_000113		55	17931country	2020-12-23 10:10:10.0	
user_000114	f	39	96497country	2017-10-03 10:10:10.0	
user_000115	m	85	71527country	2007-09-23 10:10:10.0	
user_000116	m	44	36229country		
user_000117	m	15	07612country	2015-10-10 10:10:10.0	
user_000118	f	72	95998country	2016-09-23 10:10:10.0	
user_000119	f	14	90362country	2007-09-23 10:10:10.0	
user_000120	m	45	02077country	2016-09-23 10:10:10.0	
user_000121	m	26	41152country	2016-09-23 10:10:10.0	
user_000122	m	69	25045country		
user_000123	m		83284country	2007-09-23 10:10:10.0	
user_000124	f	88	10754country	2017-10-03 10:10:10.0	
user_000125	m	36	82937country	2007-09-23 10:10:10.0	
user_000126	m	62		2007-09-23 10:10:10.0	
user_000127	f		36353country		
user_000128	f	56	89151country	2020-12-23 10:10:10.0	
user_000129	f	64	57744country	2017-10-03 10:10:10.0	
user_000130	f	64	75847country	2016-09-23 10:10:10.0	
user_000131	m	24	40560country	2016-09-23 10:10:10.0	
user_000132	f	94	77411country	2017-10-03 10:10:10.0	
user_000133	f	19	78481country		
user_000134	m	91	75393country	2015-10-10 10:10:10.0	
user_000135	m	3	52774country	2020-12-23 10:10:10.0	
user_000136	m	25	29856country	2015-10-10 10:10:10.0	
user_000137		33	02619country	2007-09-23 10:10:10.0	
user_000138	m	44	51730country	2007-09-23 10:10:10.0	
user_000139	m	59	86508country	2015-10-10 10:10:10.0	
user_000140	m	3	68694country	2007-09-23 10:10:10.0	
user_000141	m	65	62031country		
user_000142	m	84	20785country		
user_000143	m	76	82047country	2016-09-23 10:10:10.0	
user_000144	m	70	03588country	2017-10-03 10:10:10.0	
user_000145	m	75	33435country		
user_000146	m	42	88381country	2015-10-10 10:10:10.0	
user_000147	f	59	05863country	2016-09-23 10:10:10.0	
user_000148	f	18	77310country	2017-10-03 10:10:10.0	
user_000149	f		94178country	2015-10-10 10:10:10.0	
user_000150		15	94237country	2015-10-10 10:10:10.0	
user_000151	f	6	43285country	2017-10-03 10:10:10.0	
user_000152		13	20683country	2015-10-10 10:10:10.0	
user_000153		83	99929country	2020-12-23 10:10:10.0	
user_000154	m	46	85539country	2015-10-10 10:10:10.0	
user_000155	m	66	03512country	2015-10-10 10:10:10.0	
user_000156	m	90	32650country	2016-09-23 10:10:10.0	
user_000157	f	37	26803country	2017-10-03 10:10:10.0	
user_000158	m	60	45867country	2017-10-03 10:10:10.0	
user_000159		26	20984country	2016-09-23 10:10:10.0	
user_000160	f		76826country	2020-12-23 10:10:10.0	
user_000161	m	56		2017-10-03 10:10:10.0	
user_000162	f	87	58283country	2020-12-23 10:10:10.0	
user_000163	m	77	15783country	2015-10-10 10:10:10.0	
user_000164	m	83	89077country	2017-10-03 10:10:10.0	
user_000165		62	84301country	2016-09-23 10:10:10.0	
user_000166	m	81	95870country	2020-12-23 10:10:10.0	
user_000167	f	46	31400country	2015-10-10 10:10:10.0	
user_000168	m	81	56154country	2020-12-23 10:10:10.0	
user_000169	f	43	88795country	2016-09-23 10:10:10.0	
user_000170	m	16	66473country		
user_000171	f	95	52583country	2007-09-23 10:10:10.0	
user_000172	f	88	45789country	2015-10-10 10:10:10.0	
user_000173	m	27	80759country	2016-09-23 10:10:10.0	
user_000174	f	83	79000country	2020-12-23 10:10:10.0	
user_000175	f	99	71275country	2017-10-03 10:10:10.0	
user_000176	f	65	18713country		
user_000177	f	99	57593country	2017-10-03 10:10:10.0	
user_000178	m	66	80477country	2017-10-03 10:10:10.0	
user_000179	m	95	55788country	2007-09-23 10:10:10.0	
user_000180	m	67	60580country		
user_000181		71	73070country	2007-09-23 10:10:10.0	
user_000182	f		51966country	2016-09-23 10:10:10.0	
user_000183	f	78	86231country	2020-12-23 10:10:10.0	
user_000184	f		64379country	2007-09-23 10:10:10.0	
user_000185	m	63	80638country	2020-12-23 10:10:10.0	
user_000186	m	59	86006country		
user_000187	f	85	78274country	2017-10-03 10:10:10.0	
user_000188		97	18687country	2020-12-23 10:10:10.0	
user_000189	f	44	21102country		
user_000190	m		00629country	2015-10-10 10:10:10.0	
user_000191	m	8	85721country	2007-09-23 10:10:10.0	
user_000192	f	6	96992country	2020-12-23 10:10:10.0	
user_000193	m	57	98676country	2015-10-10 10:10:10.0	
user_000194	m	78	86286country	2007-09-23 10:10:10.0	
user_000195	f	80	47876country	2017-10-03 10:10:10.0	
user_000196	m	64	19784country	2007-09-23 10:10:10.0	
user_000197	m	47	67094country	2017-10-03 10:10:10.0	
user_000198	m	16	82600country	2007-09-23 10:10:10.0	
user_000199	m	91	69120country	2020-12-23 10:10:10.0	
